lesson_key,processing_state,account_key,assigned_rating,completion_date,creation_date
4582204201,EVALUATED,376,INCOMPLETE,2015-07-30 00:00:00,2015-07-29 00:00:00
3176718735,EVALUATED,376,INCOMPLETE,2015-06-13 00:00:00,2015-06-13 00:00:00
4576183932,EVALUATED,1154,INCOMPLETE,2015-08-07 00:00:00,2015-08-07 00:00:00
3176718735,EVALUATED,154,PASSED,2015-06-03 00:00:00,2015-06-03 00:00:00
3176718735,EVALUATED,154,INCOMPLETE,2015-06-02 00:00:00,2015-06-02 00:00:00
3176718735,EVALUATED,154,INCOMPLETE,2015-06-01 00:00:00,2015-06-01 00:00:00
3168208620,EVALUATED,154,PASSED,2015-08-15 00:00:00,2015-08-15 00:00:00
3168208620,EVALUATED,555,INCOMPLETE,2015-08-08 00:00:00,2015-08-07 00:00:00
3176718735,EVALUATED,555,PASSED,2015-05-27 00:00:00,2015-05-27 00:00:00
3168208620,EVALUATED,555,PASSED,2015-08-09 00:00:00,2015-08-08 00:00:00
3168208620,EVALUATED,555,INCOMPLETE,2015-07-28 00:00:00,2015-07-27 00:00:00
3176718735,EVALUATED,555,INCOMPLETE,2015-05-21 00:00:00,2015-05-21 00:00:00
3176718735,EVALUATED,555,INCOMPLETE,2015-05-27 00:00:00,2015-05-27 00:00:00
3176718735,EVALUATED,555,INCOMPLETE,2015-05-26 00:00:00,2015-05-26 00:00:00
3176718735,EVALUATED,555,INCOMPLETE,2015-05-21 00:00:00,2015-05-19 00:00:00
3176718735,EVALUATED,619,INCOMPLETE,2015-06-17 00:00:00,2015-06-17 00:00:00
3174288624,EVALUATED,619,INCOMPLETE,2015-08-14 00:00:00,2015-08-13 00:00:00
3165188753,EVALUATED,619,INCOMPLETE,2015-07-31 00:00:00,2015-07-30 00:00:00
3165188753,EVALUATED,619,PASSED,2015-08-03 00:00:00,2015-08-01 00:00:00
3165188753,EVALUATED,619,INCOMPLETE,2015-07-29 00:00:00,2015-07-28 00:00:00
3176718735,EVALUATED,619,PASSED,2015-06-18 00:00:00,2015-06-18 00:00:00
3176718735,EVALUATED,619,INCOMPLETE,2015-06-16 00:00:00,2015-06-16 00:00:00
3174288624,EVALUATED,619,PASSED,2015-08-14 00:00:00,2015-08-14 00:00:00
3168208620,EVALUATED,619,INCOMPLETE,2015-07-05 00:00:00,2015-07-05 00:00:00
3168208620,EVALUATED,619,PASSED,2015-07-06 00:00:00,2015-07-06 00:00:00
746169184,EVALUATED,95,INCOMPLETE,2015-08-09 00:00:00,2015-08-08 00:00:00
746169184,EVALUATED,95,PASSED,2015-08-09 00:00:00,2015-08-09 00:00:00
746169184,EVALUATED,95,INCOMPLETE,2015-08-07 00:00:00,2015-08-07 00:00:00
3176718735,EVALUATED,109,INCOMPLETE,2015-07-17 00:00:00,2015-07-16 00:00:00
3176718735,EVALUATED,109,INCOMPLETE,2015-07-06 00:00:00,2015-07-06 00:00:00
3176718735,EVALUATED,109,PASSED,2015-07-23 00:00:00,2015-07-23 00:00:00
3176718735,EVALUATED,109,INCOMPLETE,2015-07-22 00:00:00,2015-07-21 00:00:00
3176718735,EVALUATED,109,INCOMPLETE,2015-07-23 00:00:00,2015-07-22 00:00:00
4576183932,EVALUATED,1133,PASSED,2015-07-13 00:00:00,2015-07-13 00:00:00
4582204201,EVALUATED,1231,INCOMPLETE,2015-08-12 00:00:00,2015-08-12 00:00:00
4576183932,EVALUATED,1231,PASSED,2015-07-12 00:00:00,2015-07-12 00:00:00
4582204201,EVALUATED,1231,PASSED,2015-08-14 00:00:00,2015-08-13 00:00:00
4582204201,EVALUATED,456,INCOMPLETE,2015-07-28 00:00:00,2015-07-28 00:00:00
3176718735,EVALUATED,456,INCOMPLETE,2015-08-01 00:00:00,2015-07-31 00:00:00
4576183932,EVALUATED,456,PASSED,2015-07-15 00:00:00,2015-07-10 00:00:00
3168208620,EVALUATED,456,INCOMPLETE,2015-08-22 00:00:00,2015-08-22 00:00:00
4582204201,EVALUATED,456,INCOMPLETE,2015-07-28 00:00:00,2015-07-27 00:00:00
3168208620,EVALUATED,456,PASSED,2015-08-23 00:00:00,2015-08-23 00:00:00
4582204201,EVALUATED,456,PASSED,2015-07-28 00:00:00,2015-07-28 00:00:00
3176718735,EVALUATED,456,PASSED,2015-08-02 00:00:00,2015-08-02 00:00:00
3176718735,EVALUATED,249,PASSED,2015-07-06 00:00:00,2015-07-06 00:00:00
3176718735,EVALUATED,249,INCOMPLETE,2015-06-30 00:00:00,2015-06-30 00:00:00
3176718735,EVALUATED,644,PASSED,2015-07-06 00:00:00,2015-07-06 00:00:00
3176718735,EVALUATED,238,PASSED,2015-08-27 00:00:00,2015-08-27 00:00:00
3176718735,EVALUATED,238,INCOMPLETE,2015-08-26 00:00:00,2015-08-26 00:00:00
4576183932,EVALUATED,238,PASSED,2015-07-17 00:00:00,2015-07-15 00:00:00
4582204201,EVALUATED,238,PASSED,2015-08-06 00:00:00,2015-08-06 00:00:00
4582204201,EVALUATED,238,INCOMPLETE,2015-08-06 00:00:00,2015-08-06 00:00:00
4582204201,EVALUATED,481,PASSED,2015-08-04 00:00:00,2015-08-04 00:00:00
4582204201,EVALUATED,481,INCOMPLETE,2015-07-18 00:00:00,2015-07-14 00:00:00
4576183932,EVALUATED,481,PASSED,2015-07-14 00:00:00,2015-07-14 00:00:00
3176718735,EVALUATED,481,INCOMPLETE,2015-06-23 00:00:00,2015-06-23 00:00:00
4582204201,EVALUATED,481,INCOMPLETE,2015-07-29 00:00:00,2015-07-29 00:00:00
4582204201,EVALUATED,481,INCOMPLETE,2015-07-28 00:00:00,2015-07-28 00:00:00
3176718735,EVALUATED,481,PASSED,2015-06-23 00:00:00,2015-06-23 00:00:00
3176718735,EVALUATED,481,INCOMPLETE,2015-06-10 00:00:00,2015-06-09 00:00:00
4582204201,EVALUATED,481,INCOMPLETE,2015-07-23 00:00:00,2015-07-23 00:00:00
3176718735,EVALUATED,481,INCOMPLETE,2015-06-05 00:00:00,2015-06-05 00:00:00
3176718735,EVALUATED,481,INCOMPLETE,2015-06-23 00:00:00,2015-06-23 00:00:00
3176718735,EVALUATED,481,INCOMPLETE,2015-06-14 00:00:00,2015-06-14 00:00:00
3165188753,EVALUATED,63,INCOMPLETE,2015-08-14 00:00:00,2015-08-13 00:00:00
3176718735,EVALUATED,63,PASSED,2015-06-14 00:00:00,2015-06-14 00:00:00
3176718735,EVALUATED,63,INCOMPLETE,2015-06-09 00:00:00,2015-06-06 00:00:00
3165188753,EVALUATED,63,PASSED,2015-08-14 00:00:00,2015-08-14 00:00:00
3168208620,EVALUATED,63,PASSED,2015-07-09 00:00:00,2015-07-08 00:00:00
3168208620,EVALUATED,63,INCOMPLETE,2015-07-08 00:00:00,2015-07-08 00:00:00
4576183932,EVALUATED,1087,PASSED,2015-07-29 00:00:00,2015-07-27 00:00:00
4576183932,EVALUATED,1087,INCOMPLETE,2015-07-27 00:00:00,2015-07-27 00:00:00
4582204201,EVALUATED,1087,INCOMPLETE,2015-08-06 00:00:00,2015-08-05 00:00:00
4582204201,EVALUATED,1087,PASSED,2015-08-06 00:00:00,2015-08-06 00:00:00
4582204201,EVALUATED,1087,INCOMPLETE,2015-08-04 00:00:00,2015-08-04 00:00:00
3168208620,EVALUATED,646,PASSED,2015-07-27 00:00:00,2015-07-27 00:00:00
4582204201,EVALUATED,646,PASSED,2015-08-18 00:00:00,2015-08-18 00:00:00
4582204201,EVALUATED,646,INCOMPLETE,2015-08-17 00:00:00,2015-08-17 00:00:00
4576183932,EVALUATED,646,PASSED,2015-08-17 00:00:00,2015-08-17 00:00:00
3176718735,EVALUATED,646,PASSED,2015-07-06 00:00:00,2015-07-06 00:00:00
3176718735,EVALUATED,646,INCOMPLETE,2015-06-30 00:00:00,2015-06-30 00:00:00
4576183932,EVALUATED,216,PASSED,2015-07-11 00:00:00,2015-07-10 00:00:00
3176718735,EVALUATED,216,PASSED,2015-07-21 00:00:00,2015-07-21 00:00:00
4582204201,EVALUATED,216,PASSED,2015-07-21 00:00:00,2015-07-12 00:00:00
3176718735,EVALUATED,216,INCOMPLETE,2015-07-19 00:00:00,2015-07-19 00:00:00
4582204201,EVALUATED,124,INCOMPLETE,2015-07-28 00:00:00,2015-07-28 00:00:00
4576183932,EVALUATED,124,PASSED,2015-07-13 00:00:00,2015-07-13 00:00:00
3176718735,EVALUATED,124,PASSED,2015-08-16 00:00:00,2015-08-15 00:00:00
4582204201,EVALUATED,124,PASSED,2015-07-29 00:00:00,2015-07-28 00:00:00
3176718735,EVALUATED,124,INCOMPLETE,2015-08-09 00:00:00,2015-08-09 00:00:00
4576183932,EVALUATED,124,INCOMPLETE,2015-07-13 00:00:00,2015-07-12 00:00:00
4582204201,EVALUATED,199,PASSED,2015-07-31 00:00:00,2015-07-31 00:00:00
4576183932,EVALUATED,199,PASSED,2015-07-25 00:00:00,2015-07-25 00:00:00
3168208620,EVALUATED,199,INCOMPLETE,2015-07-28 00:00:00,2015-07-28 00:00:00
3176718735,EVALUATED,199,INCOMPLETE,2015-06-19 00:00:00,2015-06-19 00:00:00
3168208620,EVALUATED,199,INCOMPLETE,2015-07-26 00:00:00,2015-07-26 00:00:00
3176718735,EVALUATED,199,PASSED,2015-06-20 00:00:00,2015-06-20 00:00:00
3168208620,EVALUATED,199,PASSED,2015-07-29 00:00:00,2015-07-29 00:00:00
3176718735,EVALUATED,199,INCOMPLETE,2015-06-17 00:00:00,2015-06-17 00:00:00
3176718735,EVALUATED,777,INCOMPLETE,2015-07-31 00:00:00,2015-07-28 00:00:00
3176718735,EVALUATED,777,INCOMPLETE,2015-07-28 00:00:00,2015-07-27 00:00:00
3174288624,EVALUATED,128,INCOMPLETE,2015-08-10 00:00:00,2015-08-09 00:00:00
3168208620,EVALUATED,128,PASSED,2015-07-22 00:00:00,2015-07-21 00:00:00
3176718735,EVALUATED,128,PASSED,2015-06-25 00:00:00,2015-06-24 00:00:00
3176718735,EVALUATED,128,INCOMPLETE,2015-06-17 00:00:00,2015-06-17 00:00:00
3165188753,EVALUATED,128,PASSED,2015-07-31 00:00:00,2015-07-29 00:00:00
3165188753,EVALUATED,128,INCOMPLETE,2015-07-29 00:00:00,2015-07-29 00:00:00
3168208620,EVALUATED,128,INCOMPLETE,2015-07-14 00:00:00,2015-07-13 00:00:00
3165188753,EVALUATED,128,INCOMPLETE,2015-07-24 00:00:00,2015-07-24 00:00:00
3168208620,EVALUATED,128,INCOMPLETE,2015-07-16 00:00:00,2015-07-15 00:00:00
3176718735,EVALUATED,128,INCOMPLETE,2015-06-22 00:00:00,2015-06-22 00:00:00
746169184,EVALUATED,542,INCOMPLETE,2015-08-18 00:00:00,2015-08-17 00:00:00
3176718735,EVALUATED,542,INCOMPLETE,2015-08-17 00:00:00,2015-08-17 00:00:00
3176718735,EVALUATED,542,INCOMPLETE,2015-08-06 00:00:00,2015-08-06 00:00:00
4576183932,EVALUATED,542,PASSED,2015-08-16 00:00:00,2015-08-16 00:00:00
3176718735,EVALUATED,542,INCOMPLETE,2015-08-09 00:00:00,2015-08-08 00:00:00
3176718735,EVALUATED,542,PASSED,2015-08-17 00:00:00,2015-08-17 00:00:00
4576183932,EVALUATED,542,INCOMPLETE,2015-08-16 00:00:00,2015-08-16 00:00:00
4576183932,EVALUATED,542,INCOMPLETE,2015-08-16 00:00:00,2015-08-16 00:00:00
4576183932,EVALUATED,542,INCOMPLETE,2015-07-12 00:00:00,2015-07-12 00:00:00
3176718735,EVALUATED,503,PASSED,2015-08-24 00:00:00,2015-08-24 00:00:00
3176718735,EVALUATED,503,INCOMPLETE,2015-08-03 00:00:00,2015-08-03 00:00:00
4576183932,EVALUATED,503,PASSED,2015-07-21 00:00:00,2015-07-20 00:00:00
3176718735,EVALUATED,451,PASSED,2015-06-08 00:00:00,2015-06-08 00:00:00
3176718735,EVALUATED,451,INCOMPLETE,2015-06-01 00:00:00,2015-06-01 00:00:00
3176718735,EVALUATED,492,PASSED,2015-05-30 00:00:00,2015-05-30 00:00:00
3168208620,EVALUATED,492,PASSED,2015-06-24 00:00:00,2015-06-24 00:00:00
3168208620,EVALUATED,492,INCOMPLETE,2015-06-24 00:00:00,2015-06-24 00:00:00
3176718735,EVALUATED,492,INCOMPLETE,2015-05-29 00:00:00,2015-05-29 00:00:00
3168208620,EVALUATED,492,INCOMPLETE,2015-06-24 00:00:00,2015-06-24 00:00:00
3176718735,EVALUATED,485,INCOMPLETE,2015-05-04 00:00:00,2015-05-04 00:00:00
3176718735,EVALUATED,485,INCOMPLETE,2015-05-05 00:00:00,2015-05-05 00:00:00
3176718735,EVALUATED,485,PASSED,2015-05-05 00:00:00,2015-05-05 00:00:00
3176718735,EVALUATED,470,PASSED,2015-04-03 00:00:00,2015-04-03 00:00:00
3176718735,EVALUATED,556,PASSED,2015-06-16 00:00:00,2015-06-16 00:00:00
3176718735,EVALUATED,556,INCOMPLETE,2015-06-14 00:00:00,2015-06-14 00:00:00
3168208620,EVALUATED,556,INCOMPLETE,2015-08-02 00:00:00,2015-08-01 00:00:00
3168208620,EVALUATED,556,PASSED,2015-08-02 00:00:00,2015-08-02 00:00:00
3176718735,EVALUATED,556,INCOMPLETE,2015-06-15 00:00:00,2015-06-15 00:00:00
3184238632,EVALUATED,13,INCOMPLETE,2015-05-21 00:00:00,2015-05-17 00:00:00
3184238632,EVALUATED,13,INCOMPLETE,2015-06-02 00:00:00,2015-05-24 00:00:00
3184238632,EVALUATED,13,INCOMPLETE,2015-05-23 00:00:00,2015-05-22 00:00:00
3174288624,EVALUATED,13,INCOMPLETE,2015-05-05 00:00:00,2015-05-05 00:00:00
3165188753,EVALUATED,13,PASSED,2015-04-28 00:00:00,2015-04-28 00:00:00
3168208620,EVALUATED,13,PASSED,2015-04-17 00:00:00,2015-04-17 00:00:00
3176718735,EVALUATED,13,PASSED,2015-04-13 00:00:00,2015-04-10 00:00:00
3174288624,EVALUATED,13,PASSED,2015-05-06 00:00:00,2015-05-06 00:00:00
3176718735,EVALUATED,13,INCOMPLETE,2015-04-10 00:00:00,2015-04-10 00:00:00
3165188753,EVALUATED,13,INCOMPLETE,2015-04-23 00:00:00,2015-04-22 00:00:00
3176718735,EVALUATED,13,INCOMPLETE,2015-04-09 00:00:00,2015-04-09 00:00:00
3176718735,EVALUATED,13,INCOMPLETE,2015-04-08 00:00:00,2015-04-08 00:00:00
3176718735,EVALUATED,651,PASSED,2015-05-21 00:00:00,2015-05-11 00:00:00
3176718735,EVALUATED,651,INCOMPLETE,2015-05-21 00:00:00,2015-05-10 00:00:00
3176718735,EVALUATED,651,INCOMPLETE,2015-05-21 00:00:00,2015-05-11 00:00:00
3176718735,EVALUATED,651,INCOMPLETE,2015-05-02 00:00:00,2015-05-02 00:00:00
3176718735,EVALUATED,651,INCOMPLETE,2015-05-21 00:00:00,2015-05-08 00:00:00
3176718735,EVALUATED,320,INCOMPLETE,2015-07-04 00:00:00,2015-07-04 00:00:00
3176718735,EVALUATED,320,PASSED,2015-07-08 00:00:00,2015-07-07 00:00:00
3176718735,EVALUATED,320,INCOMPLETE,2015-07-06 00:00:00,2015-07-05 00:00:00
3176718735,EVALUATED,4,PASSED,2015-07-11 00:00:00,2015-07-11 00:00:00
3176718735,EVALUATED,4,INCOMPLETE,2015-07-07 00:00:00,2015-07-07 00:00:00
3168208620,EVALUATED,4,PASSED,2015-08-11 00:00:00,2015-08-11 00:00:00
3176718735,EVALUATED,4,INCOMPLETE,2015-07-07 00:00:00,2015-07-06 00:00:00
3176718735,EVALUATED,4,INCOMPLETE,2015-07-03 00:00:00,2015-07-03 00:00:00
3168208620,EVALUATED,4,INCOMPLETE,2015-08-10 00:00:00,2015-08-10 00:00:00
3176718735,EVALUATED,4,INCOMPLETE,2015-07-03 00:00:00,2015-07-03 00:00:00
3168208620,EVALUATED,220,INCOMPLETE,2015-07-14 00:00:00,2015-07-14 00:00:00
3176718735,EVALUATED,220,PASSED,2015-06-01 00:00:00,2015-06-01 00:00:00
3168208620,EVALUATED,220,PASSED,2015-07-14 00:00:00,2015-07-14 00:00:00
3176718735,EVALUATED,220,INCOMPLETE,2015-05-27 00:00:00,2015-05-27 00:00:00
3176718735,EVALUATED,269,PASSED,2015-06-24 00:00:00,2015-06-24 00:00:00
3176718735,EVALUATED,269,INCOMPLETE,2015-06-23 00:00:00,2015-06-23 00:00:00
3168208620,EVALUATED,269,PASSED,2015-08-27 00:00:00,2015-08-27 00:00:00
3168208620,EVALUATED,269,INCOMPLETE,2015-08-26 00:00:00,2015-08-26 00:00:00
3176718735,EVALUATED,269,INCOMPLETE,2015-06-19 00:00:00,2015-06-19 00:00:00
3176718735,EVALUATED,410,PASSED,2015-06-07 00:00:00,2015-06-07 00:00:00
3176718735,EVALUATED,410,INCOMPLETE,2015-06-02 00:00:00,2015-06-02 00:00:00
3168208620,EVALUATED,593,PASSED,2015-07-12 00:00:00,2015-07-12 00:00:00
3176718735,EVALUATED,593,PASSED,2015-05-24 00:00:00,2015-05-24 00:00:00
3176718735,EVALUATED,593,INCOMPLETE,2015-05-23 00:00:00,2015-05-23 00:00:00
3176718735,EVALUATED,578,PASSED,2015-06-04 00:00:00,2015-06-04 00:00:00
3176718735,EVALUATED,578,INCOMPLETE,2015-05-29 00:00:00,2015-05-29 00:00:00
3168208620,EVALUATED,578,PASSED,2015-08-10 00:00:00,2015-08-10 00:00:00
3168208620,EVALUATED,578,INCOMPLETE,2015-07-27 00:00:00,2015-07-26 00:00:00
3168208620,EVALUATED,578,INCOMPLETE,2015-08-07 00:00:00,2015-08-07 00:00:00
3176718735,EVALUATED,578,INCOMPLETE,2015-06-03 00:00:00,2015-06-03 00:00:00
3176718735,EVALUATED,226,INCOMPLETE,2015-07-26 00:00:00,2015-07-26 00:00:00
3176718735,EVALUATED,226,PASSED,2015-07-31 00:00:00,2015-07-29 00:00:00
3168208620,EVALUATED,8,PASSED,2015-08-11 00:00:00,2015-08-10 00:00:00
3176718735,EVALUATED,8,PASSED,2015-06-29 00:00:00,2015-06-29 00:00:00
3168208620,EVALUATED,8,INCOMPLETE,2015-08-09 00:00:00,2015-08-09 00:00:00
3176718735,EVALUATED,8,INCOMPLETE,2015-06-27 00:00:00,2015-06-26 00:00:00
3176718735,EVALUATED,454,INCOMPLETE,2015-07-02 00:00:00,2015-07-02 00:00:00
3176718735,EVALUATED,454,PASSED,2015-07-03 00:00:00,2015-07-03 00:00:00
4576183932,EVALUATED,928,PASSED,2015-07-13 00:00:00,2015-07-13 00:00:00
3168208620,EVALUATED,498,PASSED,2015-08-10 00:00:00,2015-08-10 00:00:00
3168208620,EVALUATED,498,INCOMPLETE,2015-08-10 00:00:00,2015-08-10 00:00:00
3176718735,EVALUATED,498,PASSED,2015-08-02 00:00:00,2015-08-02 00:00:00
3176718735,EVALUATED,498,INCOMPLETE,2015-07-31 00:00:00,2015-07-29 00:00:00
4576183932,EVALUATED,498,PASSED,2015-07-12 00:00:00,2015-07-10 00:00:00
3165188753,CREATED,498,,,2015-08-26 00:00:00
3176718735,EVALUATED,498,INCOMPLETE,2015-08-01 00:00:00,2015-07-31 00:00:00
4582204201,EVALUATED,498,PASSED,2015-07-19 00:00:00,2015-07-18 00:00:00
3176718735,EVALUATED,133,INCOMPLETE,2015-07-31 00:00:00,2015-07-30 00:00:00
3176718735,EVALUATED,133,INCOMPLETE,2015-07-15 00:00:00,2015-07-14 00:00:00
3176718735,EVALUATED,133,INCOMPLETE,2015-07-09 00:00:00,2015-07-09 00:00:00
3176718735,EVALUATED,133,INCOMPLETE,2015-07-29 00:00:00,2015-07-28 00:00:00
3176718735,EVALUATED,133,INCOMPLETE,2015-07-24 00:00:00,2015-07-23 00:00:00
3176718735,EVALUATED,133,PASSED,2015-08-04 00:00:00,2015-08-03 00:00:00
3176718735,EVALUATED,133,INCOMPLETE,2015-07-17 00:00:00,2015-07-17 00:00:00
3176718735,EVALUATED,398,INCOMPLETE,2015-07-05 00:00:00,2015-07-05 00:00:00
3176718735,EVALUATED,398,PASSED,2015-07-06 00:00:00,2015-07-06 00:00:00
3168208620,EVALUATED,161,PASSED,2015-01-16 00:00:00,2015-01-05 00:00:00
3174288624,EVALUATED,161,PASSED,2015-03-26 00:00:00,2015-03-12 00:00:00
3165188753,EVALUATED,161,INCOMPLETE,2015-02-28 00:00:00,2015-02-15 00:00:00
3165188753,EVALUATED,161,PASSED,2015-03-12 00:00:00,2015-03-06 00:00:00
3176718735,EVALUATED,161,PASSED,2014-12-01 00:00:00,2014-11-26 00:00:00
3184238632,EVALUATED,161,PASSED,2015-04-21 00:00:00,2015-04-21 00:00:00
4582204201,EVALUATED,29,PASSED,2015-07-20 00:00:00,2015-07-19 00:00:00
4576183932,EVALUATED,29,PASSED,2015-07-16 00:00:00,2015-07-16 00:00:00
3176718735,EVALUATED,29,PASSED,2015-08-01 00:00:00,2015-08-01 00:00:00
3176718735,EVALUATED,29,INCOMPLETE,2015-07-27 00:00:00,2015-07-27 00:00:00
4582204201,EVALUATED,213,PASSED,2015-07-28 00:00:00,2015-07-28 00:00:00
3176718735,EVALUATED,213,INCOMPLETE,2015-08-20 00:00:00,2015-08-20 00:00:00
4582204201,EVALUATED,213,INCOMPLETE,2015-07-27 00:00:00,2015-07-27 00:00:00
4576183932,EVALUATED,213,PASSED,2015-07-15 00:00:00,2015-07-15 00:00:00
3176718735,EVALUATED,213,PASSED,2015-08-23 00:00:00,2015-08-23 00:00:00
4582204201,EVALUATED,213,INCOMPLETE,2015-07-26 00:00:00,2015-07-26 00:00:00
3176718735,EVALUATED,326,PASSED,2015-07-27 00:00:00,2015-07-26 00:00:00
4582204201,EVALUATED,326,PASSED,2015-07-22 00:00:00,2015-07-22 00:00:00
4576183932,EVALUATED,326,PASSED,2015-07-11 00:00:00,2015-07-10 00:00:00
3168208620,EVALUATED,326,PASSED,2015-08-07 00:00:00,2015-08-06 00:00:00
4582204201,EVALUATED,326,PASSED,2015-07-22 00:00:00,2015-07-22 00:00:00
4582204201,EVALUATED,326,INCOMPLETE,2015-07-22 00:00:00,2015-07-14 00:00:00
4582204201,EVALUATED,326,INCOMPLETE,2015-07-22 00:00:00,2015-07-22 00:00:00
3165188753,EVALUATED,326,PASSED,2015-08-19 00:00:00,2015-08-19 00:00:00
3165188753,EVALUATED,326,INCOMPLETE,2015-08-19 00:00:00,2015-08-19 00:00:00
3168208620,EVALUATED,326,INCOMPLETE,2015-08-06 00:00:00,2015-08-06 00:00:00
4576183932,EVALUATED,438,PASSED,2015-07-22 00:00:00,2015-07-22 00:00:00
3176718735,EVALUATED,438,PASSED,2015-08-20 00:00:00,2015-08-20 00:00:00
3176718735,EVALUATED,438,INCOMPLETE,2015-08-19 00:00:00,2015-08-17 00:00:00
4582204201,EVALUATED,438,PASSED,2015-07-25 00:00:00,2015-07-24 00:00:00
4582204201,EVALUATED,812,PASSED,2015-07-18 00:00:00,2015-07-16 00:00:00
4576183932,EVALUATED,812,PASSED,2015-07-11 00:00:00,2015-07-10 00:00:00
3176718735,EVALUATED,812,INCOMPLETE,2015-08-06 00:00:00,2015-08-06 00:00:00
3176718735,EVALUATED,332,INCOMPLETE,2015-08-25 00:00:00,2015-08-24 00:00:00
4576183932,EVALUATED,332,INCOMPLETE,2015-08-13 00:00:00,2015-08-13 00:00:00
3176718735,EVALUATED,332,PASSED,2015-08-26 00:00:00,2015-08-26 00:00:00
4582204201,EVALUATED,332,INCOMPLETE,2015-08-14 00:00:00,2015-08-13 00:00:00
4582204201,EVALUATED,332,INCOMPLETE,2015-08-14 00:00:00,2015-08-14 00:00:00
3176718735,EVALUATED,332,INCOMPLETE,2015-08-26 00:00:00,2015-08-25 00:00:00
4582204201,EVALUATED,332,PASSED,2015-08-15 00:00:00,2015-08-15 00:00:00
4576183932,EVALUATED,332,PASSED,2015-08-13 00:00:00,2015-08-13 00:00:00
4582204201,EVALUATED,332,INCOMPLETE,2015-08-14 00:00:00,2015-08-14 00:00:00
3176718735,EVALUATED,325,PASSED,2015-08-21 00:00:00,2015-08-20 00:00:00
4576183932,EVALUATED,325,PASSED,2015-07-23 00:00:00,2015-07-23 00:00:00
4582204201,EVALUATED,325,PASSED,2015-07-26 00:00:00,2015-07-25 00:00:00
4576183932,EVALUATED,924,INCOMPLETE,2015-08-14 00:00:00,2015-08-14 00:00:00
4582204201,EVALUATED,924,INCOMPLETE,2015-08-16 00:00:00,2015-08-16 00:00:00
4576183932,EVALUATED,924,PASSED,2015-08-14 00:00:00,2015-08-14 00:00:00
3165188753,EVALUATED,446,INCOMPLETE,2015-07-03 00:00:00,2015-07-02 00:00:00
3165188753,EVALUATED,446,INCOMPLETE,2015-06-26 00:00:00,2015-06-26 00:00:00
3176718735,EVALUATED,446,PASSED,2015-03-20 00:00:00,2015-03-09 00:00:00
3165188753,EVALUATED,446,PASSED,2015-08-23 00:00:00,2015-08-22 00:00:00
3176718735,EVALUATED,446,INCOMPLETE,2015-03-02 00:00:00,2015-02-24 00:00:00
3165188753,EVALUATED,446,INCOMPLETE,2015-08-21 00:00:00,2015-08-20 00:00:00
3168208620,EVALUATED,446,PASSED,2015-05-03 00:00:00,2015-05-02 00:00:00
3176718735,EVALUATED,234,PASSED,2014-12-31 00:00:00,2014-12-17 00:00:00
3165188753,EVALUATED,234,INCOMPLETE,2015-08-05 00:00:00,2015-08-05 00:00:00
3174288624,EVALUATED,234,INCOMPLETE,2015-07-13 00:00:00,2015-07-08 00:00:00
3165188753,EVALUATED,234,INCOMPLETE,2015-04-14 00:00:00,2015-03-31 00:00:00
3168208620,EVALUATED,234,PASSED,2015-03-17 00:00:00,2015-03-02 00:00:00
3165188753,EVALUATED,234,INCOMPLETE,2015-07-18 00:00:00,2015-07-13 00:00:00
4576183932,EVALUATED,234,PASSED,2015-07-11 00:00:00,2015-07-09 00:00:00
3176718735,EVALUATED,617,PASSED,2015-01-22 00:00:00,2015-01-12 00:00:00
3168208620,EVALUATED,617,INCOMPLETE,2015-03-19 00:00:00,2015-03-09 00:00:00
3165188753,EVALUATED,617,PASSED,2015-06-21 00:00:00,2015-06-21 00:00:00
3165188753,EVALUATED,617,INCOMPLETE,2015-06-10 00:00:00,2015-06-07 00:00:00
3174288624,EVALUATED,617,INCOMPLETE,2015-08-18 00:00:00,2015-08-16 00:00:00
3165188753,EVALUATED,617,INCOMPLETE,2015-05-29 00:00:00,2015-05-25 00:00:00
3168208620,EVALUATED,617,PASSED,2015-04-02 00:00:00,2015-03-30 00:00:00
3176718735,EVALUATED,507,PASSED,2015-03-30 00:00:00,2015-03-30 00:00:00
3176718735,EVALUATED,507,INCOMPLETE,2015-03-25 00:00:00,2015-03-24 00:00:00
3176718735,EVALUATED,235,PASSED,2015-07-05 00:00:00,2015-07-05 00:00:00
3168208620,EVALUATED,235,PASSED,2015-08-25 00:00:00,2015-08-25 00:00:00
3176718735,EVALUATED,235,INCOMPLETE,2015-07-04 00:00:00,2015-07-04 00:00:00
3168208620,EVALUATED,235,INCOMPLETE,2015-08-20 00:00:00,2015-08-20 00:00:00
3176718735,EVALUATED,513,PASSED,2015-06-27 00:00:00,2015-06-27 00:00:00
3176718735,EVALUATED,513,INCOMPLETE,2015-06-26 00:00:00,2015-06-26 00:00:00
3168208620,EVALUATED,513,PASSED,2015-08-03 00:00:00,2015-08-02 00:00:00
3176718735,EVALUATED,513,INCOMPLETE,2015-06-21 00:00:00,2015-06-21 00:00:00
3176718735,EVALUATED,513,INCOMPLETE,2015-06-14 00:00:00,2015-06-14 00:00:00
3176718735,EVALUATED,626,PASSED,2015-03-07 00:00:00,2015-03-06 00:00:00
3165188753,EVALUATED,626,PASSED,2015-03-07 00:00:00,2015-03-06 00:00:00
3184238632,EVALUATED,626,INCOMPLETE,2015-04-04 00:00:00,2015-03-23 00:00:00
